E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
2145	O03	O40	O03	Condition	O40	Condition	1.51938
2146	I69	F00	I69	Condition	F00	Condition	1.51929
2147	E10	F03	E10	Condition	F03	Condition	1.51911
2148	K25	K43	K25	Condition	K43	Condition	1.51907
2149	O03	O32	O03	Condition	O32	Condition	1.51897
2150	H54	J96	H54	Condition	J96	Condition	1.5189
2151	M62	J01	M62	Condition	J01	Condition	1.51889
2152	N40	N47	N40	Condition	N47	Condition	1.51848
2153	N98	O62	N98	Condition	O62	Condition	1.51827
2154	A16	Y99	A16	Condition	Y99	Condition	1.51769
2155	E11	J22	E11	Condition	J22	Condition	1.5176
2156	N26	Y99	N26	Condition	Y99	Condition	1.51759
2157	K26	E87	K26	Condition	E87	Condition	1.51672
2158	O26	O91	O26	Condition	O91	Condition	1.5166
2159	M10	A41	M10	Condition	A41	Condition	1.51639
2160	M62	K58	M62	Condition	K58	Condition	1.51598
2161	G51	I69	G51	Condition	I69	Condition	1.51519
2162	E10	F32	E10	Condition	F32	Condition	1.51487
2163	E11	A09	E11	Condition	A09	Condition	1.51462
2164	K29	F41	K29	Condition	F41	Condition	1.51441
2165	E11	D64	E11	Condition	D64	Condition	1.51438
2166	N40	N50	N40	Condition	N50	Condition	1.51396
2167	I20	K21	I20	Condition	K21	Condition	1.51365
2168	J45	M85	J45	Condition	M85	Condition	1.5132
2169	I64	F33	I64	Condition	F33	Condition	1.51291
2170	E78	I44	E78	Condition	I44	Condition	1.51243
2171	K22	E86	K22	Condition	E86	Condition	1.51225
2172	I70	A41	I70	Condition	A41	Condition	1.5122
2173	I80	L97	I80	Condition	L97	Condition	1.51203
2174	J20	M81	J20	Condition	M81	Condition	1.5116
2175	K20	M80	K20	Condition	M80	Condition	1.51135
2176	I35	D64	I35	Condition	D64	Condition	1.5113
2177	G62	K92	G62	Condition	K92	Condition	1.51104
2178	D47	Y99	D47	Condition	Y99	Condition	1.5105
2179	M13	M81	M13	Condition	M81	Condition	1.51042
2180	I80	L98	I80	Condition	L98	Condition	1.50918
2181	K30	F41	K30	Condition	F41	Condition	1.50865
2182	O03	O36	O03	Condition	O36	Condition	1.5078
2183	K51	O99	K51	Condition	O99	Condition	1.50766
2184	M79	G62	M79	Condition	G62	Condition	1.50753
2185	D33	Y99	D33	Condition	Y99	Condition	1.5075
2186	N97	O23	N97	Condition	O23	Condition	1.50747
2187	O02	O30	O02	Condition	O30	Condition	1.50741
2188	H65	H52	H65	Condition	H52	Condition	1.50536
2189	O03	O26	O03	Condition	O26	Condition	1.50518
2190	M76	M19	M76	Condition	M19	Condition	1.50501
2191	I63	F33	I63	Condition	F33	Condition	1.50496
2192	K56	E86	K56	Condition	E86	Condition	1.50465
2193	G62	J96	G62	Condition	J96	Condition	1.50463
2194	J18	L89	J18	Condition	L89	Condition	1.50416
2195	E51	Y99	E51	Condition	Y99	Condition	1.50395
2196	M31	H35	M31	Condition	H35	Condition	1.50388
2197	N13	K59	N13	Condition	K59	Condition	1.50377
2198	O02	O63	O02	Condition	O63	Condition	1.50282
2199	J45	I45	J45	Condition	I45	Condition	1.50279
2200	K44	K52	K44	Condition	K52	Condition	1.5018
2201	L97	J96	L97	Condition	J96	Condition	1.50177
2202	J20	J06	J20	Condition	J06	Condition	1.50173
2203	M79	E55	M79	Condition	E55	Condition	1.50169
2204	J99	Y99	J99	Condition	Y99	Condition	1.50062
2205	B34	J06	B34	Condition	J06	Condition	1.50059
2206	D50	A04	D50	Condition	A04	Condition	1.5005
2207	K05	D64	K05	Condition	D64	Condition	1.50025
2208	O02	N71	O02	Condition	N71	Condition	1.49984
2209	K29	K64	K29	Condition	K64	Condition	1.4997
2210	K29	F43	K29	Condition	F43	Condition	1.49884
2211	E78	D68	E78	Condition	D68	Condition	1.49827
2212	M35	F32	M35	Condition	F32	Condition	1.49815
2213	K44	K81	K44	Condition	K81	Condition	1.49789
2214	K25	K52	K25	Condition	K52	Condition	1.49774
2215	G40	Y99	G40	Condition	Y99	Condition	1.49771
2216	M62	I25	M62	Condition	I25	Condition	1.49762
2217	O71	N81	O71	Condition	N81	Condition	1.49669
2218	L97	E86	L97	Condition	E86	Condition	1.4963
2219	N31	E86	N31	Condition	E86	Condition	1.49613
2220	F10	K44	F10	Condition	K44	Condition	1.4961
2221	O32	O91	O32	Condition	O91	Condition	1.49583
2222	K21	F33	K21	Condition	F33	Condition	1.49547
2223	N97	O10	N97	Condition	O10	Condition	1.49541
2224	O02	O72	O02	Condition	O72	Condition	1.4953
2225	M62	B34	M62	Condition	B34	Condition	1.49499
2226	N97	O26	N97	Condition	O26	Condition	1.49483
2227	J44	E87	J44	Condition	E87	Condition	1.49383
2228	I31	Y99	I31	Condition	Y99	Condition	1.49381
2229	M35	A46	M35	Condition	A46	Condition	1.49368
2230	I25	I71	I25	Condition	I71	Condition	1.49364
2231	J00	J06	J00	Condition	J06	Condition	1.49344
2232	M43	M19	M43	Condition	M19	Condition	1.49273
2233	I10	I51	I10	Condition	I51	Condition	1.4927
2234	M80	F03	M80	Condition	F03	Condition	1.49199
2235	K76	J96	K76	Condition	J96	Condition	1.49163
2236	I25	I74	I25	Condition	I74	Condition	1.49151
2237	G31	A41	G31	Condition	A41	Condition	1.4915
2238	I34	D64	I34	Condition	D64	Condition	1.49144
2239	C34	F05	C34	Condition	F05	Condition	1.49099
2240	N98	O70	N98	Condition	O70	Condition	1.49084
2241	I73	N17	I73	Condition	N17	Condition	1.49076
2242	D24	C50	D24	Condition	C50	Condition	1.49064
2243	K52	I95	K52	Condition	I95	Condition	1.49041
2244	L08	A41	L08	Condition	A41	Condition	1.49014
2245	F10	N30	F10	Condition	N30	Condition	1.48979
2246	I10	E13	I10	Condition	E13	Condition	1.48955
2247	M62	M76	M62	Condition	M76	Condition	1.48816
2248	J45	J93	J45	Condition	J93	Condition	1.488
2249	D12	K52	D12	Condition	K52	Condition	1.48769
2250	I71	N19	I71	Condition	N19	Condition	1.48761
2251	J45	F41	J45	Condition	F41	Condition	1.48745
2252	G91	E86	G91	Condition	E86	Condition	1.48706
2253	J98	A49	J98	Condition	A49	Condition	1.48695
2254	M10	E86	M10	Condition	E86	Condition	1.48686
2255	G62	N39	G62	Condition	N39	Condition	1.48673
2256	O02	O13	O02	Condition	O13	Condition	1.48669
2257	O02	O82	O02	Condition	O82	Condition	1.48645
2258	K25	A04	K25	Condition	A04	Condition	1.48592
2259	O03	O47	O03	Condition	O47	Condition	1.48559
2260	E11	N39	E11	Condition	N39	Condition	1.48504
2261	C56	E86	C56	Condition	E86	Condition	1.485
2262	O21	O48	O21	Condition	O48	Condition	1.48454
2263	E11	G47	E11	Condition	G47	Condition	1.48449
2264	J44	A46	J44	Condition	A46	Condition	1.48444
2265	K25	E87	K25	Condition	E87	Condition	1.48413
2266	G62	N30	G62	Condition	N30	Condition	1.48382
2267	D53	Y99	D53	Condition	Y99	Condition	1.48369
2268	N03	Y99	N03	Condition	Y99	Condition	1.48365
2269	F05	Y99	F05	Condition	Y99	Condition	1.48346
2270	N39	G30	N39	Condition	G30	Condition	1.48317
2271	O20	N71	O20	Condition	N71	Condition	1.48311
2272	N30	G30	N30	Condition	G30	Condition	1.48296
2273	M48	F33	M48	Condition	F33	Condition	1.4822
2274	M25	G62	M25	Condition	G62	Condition	1.48218
2275	D50	K64	D50	Condition	K64	Condition	1.48179
2276	I64	E55	I64	Condition	E55	Condition	1.4817
2277	M54	G57	M54	Condition	G57	Condition	1.48067
2278	D25	N81	D25	Condition	N81	Condition	1.48053
2279	O02	O66	O02	Condition	O66	Condition	1.47994
2280	G62	A41	G62	Condition	A41	Condition	1.47967
2281	O21	E66	O21	Condition	E66	Condition	1.4794
2282	M89	M16	M89	Condition	M16	Condition	1.47929
2283	K60	K57	K60	Condition	K57	Condition	1.47901
2284	I71	N18	I71	Condition	N18	Condition	1.47853
2285	M35	I26	M35	Condition	I26	Condition	1.4785
2286	D64	F05	D64	Condition	F05	Condition	1.47833
2287	I47	I35	I47	Condition	I35	Condition	1.47805
2288	L60	E66	L60	Condition	E66	Condition	1.47747
2289	O62	O91	O62	Condition	O91	Condition	1.47655
2290	L30	A41	L30	Condition	A41	Condition	1.47566
2291	N11	Y99	N11	Condition	Y99	Condition	1.47418
2292	E11	N30	E11	Condition	N30	Condition	1.47366
2293	J42	A46	J42	Condition	A46	Condition	1.47353
2294	I73	D50	I73	Condition	D50	Condition	1.47329
2295	K26	K62	K26	Condition	K62	Condition	1.47311
2296	O03	O23	O03	Condition	O23	Condition	1.47307
2297	O03	O63	O03	Condition	O63	Condition	1.4726
2298	I25	D68	I25	Condition	D68	Condition	1.47166
2299	K44	F33	K44	Condition	F33	Condition	1.47156
2300	I61	Y99	I61	Condition	Y99	Condition	1.47097
2301	E66	I48	E66	Condition	I48	Condition	1.47095
2302	L97	Y99	L97	Condition	Y99	Condition	1.47073
2303	A49	Y99	A49	Condition	Y99	Condition	1.47052
2304	I48	J90	I48	Condition	J90	Condition	1.47049
2305	I50	E16	I50	Condition	E16	Condition	1.47032
2306	O26	O49	O26	Condition	O49	Condition	1.46998
2307	K29	E86	K29	Condition	E86	Condition	1.46976
2308	N83	K43	N83	Condition	K43	Condition	1.46824
2309	I64	H54	I64	Condition	H54	Condition	1.46777
2310	O68	O34	O68	Condition	O34	Condition	1.46701
2311	C34	J15	C34	Condition	J15	Condition	1.46677
2312	G40	I95	G40	Condition	I95	Condition	1.46572
2313	E11	I33	E11	Condition	I33	Condition	1.465
2314	J21	H66	J21	Condition	H66	Condition	1.46442
2315	K30	K64	K30	Condition	K64	Condition	1.46433
2316	H34	I69	H34	Condition	I69	Condition	1.46397
2317	M35	I73	M35	Condition	I73	Condition	1.46383
2318	K80	C25	K80	Condition	C25	Condition	1.46338
2319	E10	Y99	E10	Condition	Y99	Condition	1.46329
2320	C67	I80	C67	Condition	I80	Condition	1.46309
2321	O03	O05	O03	Condition	O05	Condition	1.46267
2322	K29	E87	K29	Condition	E87	Condition	1.46238
2323	I70	D62	I70	Condition	D62	Condition	1.46211
2324	E16	Y99	E16	Condition	Y99	Condition	1.46163
2325	O02	O64	O02	Condition	O64	Condition	1.46131
2326	E10	J18	E10	Condition	J18	Condition	1.46095
2327	N30	E41	N30	Condition	E41	Condition	1.4608
2328	O02	O75	O02	Condition	O75	Condition	1.46002
2329	E10	J90	E10	Condition	J90	Condition	1.45968
2330	F10	N39	F10	Condition	N39	Condition	1.45933
2331	D12	K56	D12	Condition	K56	Condition	1.45929
2332	I97	Y99	I97	Condition	Y99	Condition	1.45893
2333	K30	K86	K30	Condition	K86	Condition	1.4589
2334	K29	D69	K29	Condition	D69	Condition	1.45859
2335	K44	K59	K44	Condition	K59	Condition	1.45851
2336	K91	Y99	K91	Condition	Y99	Condition	1.45827
2337	J98	Y99	J98	Condition	Y99	Condition	1.45784
2338	N87	N84	N87	Condition	N84	Condition	1.45762
2339	M31	H25	M31	Condition	H25	Condition	1.45719
2340	J18	J03	J18	Condition	J03	Condition	1.45716
2341	M54	N31	M54	Condition	N31	Condition	1.45673
2342	M75	M47	M75	Condition	M47	Condition	1.45574
2343	J18	I46	J18	Condition	I46	Condition	1.45559
2344	I70	I63	I70	Condition	I63	Condition	1.45518
2345	K85	A41	K85	Condition	A41	Condition	1.45502
2346	K70	M81	K70	Condition	M81	Condition	1.45423
2347	G43	E78	G43	Condition	E78	Condition	1.45354
2348	O03	O92	O03	Condition	O92	Condition	1.45354
2349	I10	I49	I10	Condition	I49	Condition	1.45353
2350	G40	A49	G40	Condition	A49	Condition	1.45335
2351	M10	I46	M10	Condition	I46	Condition	1.45284
2352	N40	N13	N40	Condition	N13	Condition	1.45253
2353	G96	A41	G96	Condition	A41	Condition	1.45225
2354	J45	K52	J45	Condition	K52	Condition	1.45219
2355	O48	O34	O48	Condition	O34	Condition	1.452
2356	K20	K57	K20	Condition	K57	Condition	1.45193
2357	N97	O91	N97	Condition	O91	Condition	1.45189
2358	M65	M75	M65	Condition	M75	Condition	1.45169
2359	M62	E78	M62	Condition	E78	Condition	1.45118
2360	K59	J69	K59	Condition	J69	Condition	1.45066
2361	M06	D50	M06	Condition	D50	Condition	1.44943
2362	I80	M13	I80	Condition	M13	Condition	1.44904
2363	I10	I35	I10	Condition	I35	Condition	1.44881
2364	M79	M75	M79	Condition	M75	Condition	1.44823
2365	K44	M80	K44	Condition	M80	Condition	1.44819
2366	E11	G93	E11	Condition	G93	Condition	1.44816
2367	J45	I26	J45	Condition	I26	Condition	1.44779
2368	E66	E13	E66	Condition	E13	Condition	1.44766
2369	I10	E87	I10	Condition	E87	Condition	1.44765
2370	N39	A49	N39	Condition	A49	Condition	1.44737
2371	M35	K52	M35	Condition	K52	Condition	1.44706
2372	I25	H54	I25	Condition	H54	Condition	1.44665
2373	I10	F32	I10	Condition	F32	Condition	1.44578
2374	O47	N81	O47	Condition	N81	Condition	1.4456
2375	K35	N83	K35	Condition	N83	Condition	1.4455
2376	K04	J96	K04	Condition	J96	Condition	1.44522
2377	F10	A49	F10	Condition	A49	Condition	1.44486
2378	N94	F17	N94	Condition	F17	Condition	1.44483
2379	L08	F17	L08	Condition	F17	Condition	1.44473
2380	C50	G47	C50	Condition	G47	Condition	1.444
2381	O02	O81	O02	Condition	O81	Condition	1.44393
2382	K80	E65	K80	Condition	E65	Condition	1.44364
2383	I84	K59	I84	Condition	K59	Condition	1.44358
2384	K31	Y99	K31	Condition	Y99	Condition	1.4434
2385	K20	K59	K20	Condition	K59	Condition	1.44332
2386	L03	M70	L03	Condition	M70	Condition	1.44289
2387	I10	E16	I10	Condition	E16	Condition	1.44259
2388	B34	L50	B34	Condition	L50	Condition	1.44246
2389	E15	Y99	E15	Condition	Y99	Condition	1.44209
2390	M47	M80	M47	Condition	M80	Condition	1.44194
2391	G56	M48	G56	Condition	M48	Condition	1.44189
2392	K58	F17	K58	Condition	F17	Condition	1.44171
2393	O02	O48	O02	Condition	O48	Condition	1.4417
2394	K70	J15	K70	Condition	J15	Condition	1.44138
2395	E66	D50	E66	Condition	D50	Condition	1.44108
2396	N30	J22	N30	Condition	J22	Condition	1.44102
2397	E87	F00	E87	Condition	F00	Condition	1.44098
2398	O03	O66	O03	Condition	O66	Condition	1.44084
2399	O72	O85	O72	Condition	O85	Condition	1.44068
2400	K62	I51	K62	Condition	I51	Condition	1.43936
2401	J44	G25	J44	Condition	G25	Condition	1.43838
2402	I73	N19	I73	Condition	N19	Condition	1.43774
2403	G20	J18	G20	Condition	J18	Condition	1.43746
2404	E11	E86	E11	Condition	E86	Condition	1.43711
2405	M17	M13	M17	Condition	M13	Condition	1.43684
2406	M54	G62	M54	Condition	G62	Condition	1.43653
2407	J15	Y99	J15	Condition	Y99	Condition	1.43636
2408	I10	I71	I10	Condition	I71	Condition	1.43484
2409	K35	C18	K35	Condition	C18	Condition	1.43389
2410	G30	Y99	G30	Condition	Y99	Condition	1.4338
2411	E11	K65	E11	Condition	K65	Condition	1.43311
2412	M53	M19	M53	Condition	M19	Condition	1.43293
2413	M51	M16	M51	Condition	M16	Condition	1.43247
2414	O02	O62	O02	Condition	O62	Condition	1.43179
2415	O03	O70	O03	Condition	O70	Condition	1.43159
2416	G21	Y99	G21	Condition	Y99	Condition	1.43149
2417	M70	M19	M70	Condition	M19	Condition	1.43139
2418	M54	M70	M54	Condition	M70	Condition	1.43109
2419	M16	M19	M16	Condition	M19	Condition	1.43094
2420	M35	A49	M35	Condition	A49	Condition	1.43089
2421	I80	M10	I80	Condition	M10	Condition	1.43079
2422	E10	L30	E10	Condition	L30	Condition	1.43003
2423	O42	O91	O42	Condition	O91	Condition	1.4291
2424	O21	O24	O21	Condition	O24	Condition	1.42898
2425	E14	F05	E14	Condition	F05	Condition	1.42887
2426	N81	L90	N81	Condition	L90	Condition	1.42766
2427	O81	O92	O81	Condition	O92	Condition	1.42736
2428	I20	I70	I20	Condition	I70	Condition	1.42729
2429	E11	F06	E11	Condition	F06	Condition	1.42698
2430	B02	J15	B02	Condition	J15	Condition	1.42691
2431	M81	J69	M81	Condition	J69	Condition	1.42587
2432	O75	N81	O75	Condition	N81	Condition	1.4258
2433	I44	N17	I44	Condition	N17	Condition	1.42565
2434	E78	F06	E78	Condition	F06	Condition	1.42561
2435	M81	J15	M81	Condition	J15	Condition	1.4254
2436	D64	Y99	D64	Condition	Y99	Condition	1.42507
2437	N10	J03	N10	Condition	J03	Condition	1.4248
2438	G62	E86	G62	Condition	E86	Condition	1.42464
2439	O99	O91	O99	Condition	O91	Condition	1.42445
2440	Q27	O72	Q27	Condition	O72	Condition	1.42384
2441	E78	G98	E78	Condition	G98	Condition	1.42339
2442	F01	Y99	F01	Condition	Y99	Condition	1.42331
2443	M80	E86	M80	Condition	E86	Condition	1.4232
2444	J30	G47	J30	Condition	G47	Condition	1.42283
2445	I10	N17	I10	Condition	N17	Condition	1.42282
2446	L02	M13	L02	Condition	M13	Condition	1.42255
2447	D64	J81	D64	Condition	J81	Condition	1.42152
2448	A09	I95	A09	Condition	I95	Condition	1.42136
2449	I69	J15	I69	Condition	J15	Condition	1.4211
2450	M13	A49	M13	Condition	A49	Condition	1.42054
2451	M75	M18	M75	Condition	M18	Condition	1.42033
2452	E14	F03	E14	Condition	F03	Condition	1.42008
2453	M35	A41	M35	Condition	A41	Condition	1.41852
2454	O02	O68	O02	Condition	O68	Condition	1.41842
2455	G40	G62	G40	Condition	G62	Condition	1.41777
2456	N13	Y99	N13	Condition	Y99	Condition	1.41699
2457	I38	Y99	I38	Condition	Y99	Condition	1.4168
2458	J18	A49	J18	Condition	A49	Condition	1.41667
2459	C18	I26	C18	Condition	I26	Condition	1.41664
2460	C85	J15	C85	Condition	J15	Condition	1.41661
2461	I70	I51	I70	Condition	I51	Condition	1.41654
2462	I21	I72	I21	Condition	I72	Condition	1.41645
2463	I73	I35	I73	Condition	I35	Condition	1.4164
2464	K44	F32	K44	Condition	F32	Condition	1.41639
2465	A46	A04	A46	Condition	A04	Condition	1.4162
2466	K04	E87	K04	Condition	E87	Condition	1.41615
2467	I20	I15	I20	Condition	I15	Condition	1.41517
2468	N83	K57	N83	Condition	K57	Condition	1.41471
2469	M35	D64	M35	Condition	D64	Condition	1.41458
2470	G40	M80	G40	Condition	M80	Condition	1.41423
2471	L02	L30	L02	Condition	L30	Condition	1.41416
2472	K05	I48	K05	Condition	I48	Condition	1.41352
2473	O68	O91	O68	Condition	O91	Condition	1.41342
2474	I21	N17	I21	Condition	N17	Condition	1.41327
2475	G43	I10	G43	Condition	I10	Condition	1.41303
2476	J20	H10	J20	Condition	H10	Condition	1.41295
2477	K35	K57	K35	Condition	K57	Condition	1.4129
2478	I48	I95	I48	Condition	I95	Condition	1.4126
2479	G20	A41	G20	Condition	A41	Condition	1.41255
2480	C88	Y99	C88	Condition	Y99	Condition	1.41232
2481	G62	A49	G62	Condition	A49	Condition	1.4123
2482	O03	O24	O03	Condition	O24	Condition	1.41198
2483	I10	I62	I10	Condition	I62	Condition	1.41186
2484	C67	K59	C67	Condition	K59	Condition	1.41148
2485	K30	F43	K30	Condition	F43	Condition	1.41125
2486	J44	M85	J44	Condition	M85	Condition	1.41114
2487	O03	O48	O03	Condition	O48	Condition	1.41045
2488	M54	M25	M54	Condition	M25	Condition	1.4096
2489	H36	E86	H36	Condition	E86	Condition	1.409
2490	I20	M10	I20	Condition	M10	Condition	1.40899
2491	E50	Y99	E50	Condition	Y99	Condition	1.40893
2492	N70	N92	N70	Condition	N92	Condition	1.40822
2493	J86	Y99	J86	Condition	Y99	Condition	1.40794
2494	F32	K92	F32	Condition	K92	Condition	1.40754
2495	M17	M18	M17	Condition	M18	Condition	1.40752
2496	J42	Y99	J42	Condition	Y99	Condition	1.40744
2497	M62	M70	M62	Condition	M70	Condition	1.40713
2498	M35	D50	M35	Condition	D50	Condition	1.40699
2499	C61	Y99	C61	Condition	Y99	Condition	1.40695
2500	N92	F17	N92	Condition	F17	Condition	1.4063
2501	O03	O68	O03	Condition	O68	Condition	1.40608
2502	N97	E66	N97	Condition	E66	Condition	1.40495
2503	M62	K21	M62	Condition	K21	Condition	1.40483
2504	K61	D12	K61	Condition	D12	Condition	1.40434
2505	H81	I64	H81	Condition	I64	Condition	1.4041
2506	D50	J81	D50	Condition	J81	Condition	1.40368
2507	L97	J15	L97	Condition	J15	Condition	1.40361
2508	N97	O21	N97	Condition	O21	Condition	1.40357
2509	I10	I44	I10	Condition	I44	Condition	1.40324
2510	M70	A46	M70	Condition	A46	Condition	1.40314
2511	Q61	J18	Q61	Condition	J18	Condition	1.40279
2512	G91	A41	G91	Condition	A41	Condition	1.40278
2513	O03	O82	O03	Condition	O82	Condition	1.40257
2514	C18	E86	C18	Condition	E86	Condition	1.40227
2515	I25	D50	I25	Condition	D50	Condition	1.40193
2516	K73	Y99	K73	Condition	Y99	Condition	1.40188
2517	J00	A09	J00	Condition	A09	Condition	1.40178
2518	E14	G96	E14	Condition	G96	Condition	1.40155
2519	J44	C34	J44	Condition	C34	Condition	1.40078
2520	D69	Y99	D69	Condition	Y99	Condition	1.40051
2521	K20	K56	K20	Condition	K56	Condition	1.40017
2522	J44	A40	J44	Condition	A40	Condition	1.39974
2523	I69	K92	I69	Condition	K92	Condition	1.39968
2524	O47	N93	O47	Condition	N93	Condition	1.39954
2525	O48	O91	O48	Condition	O91	Condition	1.3995
2526	M22	M70	M22	Condition	M70	Condition	1.39919
2527	O03	O80	O03	Condition	O80	Condition	1.39916
2528	E55	A41	E55	Condition	A41	Condition	1.39844
2529	O81	O85	O81	Condition	O85	Condition	1.39791
2530	G56	M13	G56	Condition	M13	Condition	1.39753
2531	I10	G96	I10	Condition	G96	Condition	1.39728
2532	I44	I95	I44	Condition	I95	Condition	1.39696
2533	F00	Y99	F00	Condition	Y99	Condition	1.3969
2534	G62	K59	G62	Condition	K59	Condition	1.39667
2535	M13	N18	M13	Condition	N18	Condition	1.39649
2536	J11	E86	J11	Condition	E86	Condition	1.39642
2537	I70	E87	I70	Condition	E87	Condition	1.39556
2538	J45	B37	J45	Condition	B37	Condition	1.39527
2539	K44	E66	K44	Condition	E66	Condition	1.39508
2540	M89	M75	M89	Condition	M75	Condition	1.39492
2541	I60	Y99	I60	Condition	Y99	Condition	1.39477
2542	H25	E16	H25	Condition	E16	Condition	1.39443
2543	E11	E83	E11	Condition	E83	Condition	1.39417
2544	E03	L97	E03	Condition	L97	Condition	1.39387
2545	F23	Y99	F23	Condition	Y99	Condition	1.39385
2546	B96	Y99	B96	Condition	Y99	Condition	1.39269
2547	I63	E55	I63	Condition	E55	Condition	1.39261
2548	K30	K83	K30	Condition	K83	Condition	1.39222
2549	I20	K44	I20	Condition	K44	Condition	1.39187
2550	N05	Y99	N05	Condition	Y99	Condition	1.3912
2551	G56	M99	G56	Condition	M99	Condition	1.391
2552	I20	E10	I20	Condition	E10	Condition	1.39096
2553	D64	F41	D64	Condition	F41	Condition	1.39089
2554	F17	E87	F17	Condition	E87	Condition	1.39075
2555	K59	A04	K59	Condition	A04	Condition	1.39045
2556	I25	E55	I25	Condition	E55	Condition	1.39044
2557	O02	O47	O02	Condition	O47	Condition	1.39043
2558	I69	A41	I69	Condition	A41	Condition	1.39038
2559	I10	I36	I10	Condition	I36	Condition	1.39032
2560	O26	N81	O26	Condition	N81	Condition	1.3902
2561	K29	I95	K29	Condition	I95	Condition	1.38979
2562	E11	A04	E11	Condition	A04	Condition	1.38881
2563	O03	O75	O03	Condition	O75	Condition	1.3887
2564	K92	Y99	K92	Condition	Y99	Condition	1.38821
2565	E78	I95	E78	Condition	I95	Condition	1.3882
2566	I42	Y99	I42	Condition	Y99	Condition	1.38787
2567	A46	N19	A46	Condition	N19	Condition	1.38786
2568	K92	A41	K92	Condition	A41	Condition	1.38776
2569	O02	O24	O02	Condition	O24	Condition	1.38767
2570	G40	F41	G40	Condition	F41	Condition	1.3871
2571	M18	M48	M18	Condition	M48	Condition	1.38699
2572	F33	A49	F33	Condition	A49	Condition	1.38695
2573	E66	E16	E66	Condition	E16	Condition	1.38676
2574	M81	E87	M81	Condition	E87	Condition	1.3867
2575	O03	O99	O03	Condition	O99	Condition	1.3866
2576	K30	K76	K30	Condition	K76	Condition	1.38639
2577	E11	F03	E11	Condition	F03	Condition	1.38619
2578	I10	I95	I10	Condition	I95	Condition	1.38611
2579	O03	O81	O03	Condition	O81	Condition	1.38584
2580	C77	F32	C77	Condition	F32	Condition	1.38576
2581	O02	O99	O02	Condition	O99	Condition	1.3848
2582	M62	J06	M62	Condition	J06	Condition	1.3843
2583	J45	I50	J45	Condition	I50	Condition	1.38399
2584	K04	E86	K04	Condition	E86	Condition	1.38391
2585	K29	K65	K29	Condition	K65	Condition	1.38358
2586	L98	E86	L98	Condition	E86	Condition	1.38328
2587	M22	M79	M22	Condition	M79	Condition	1.38173
2588	E11	C25	E11	Condition	C25	Condition	1.38172
2589	L98	Y99	L98	Condition	Y99	Condition	1.38167
2590	J45	K21	J45	Condition	K21	Condition	1.38143
2591	K52	A49	K52	Condition	A49	Condition	1.38125
2592	N13	G47	N13	Condition	G47	Condition	1.38116
2593	I48	N17	I48	Condition	N17	Condition	1.381
2594	E11	F32	E11	Condition	F32	Condition	1.38074
2595	K30	D12	K30	Condition	D12	Condition	1.38015
2596	E03	E86	E03	Condition	E86	Condition	1.38005
2597	M80	A04	M80	Condition	A04	Condition	1.38001
2598	N81	I10	N81	Condition	I10	Condition	1.37986
2599	I25	E16	I25	Condition	E16	Condition	1.37985
2600	J20	E66	J20	Condition	E66	Condition	1.37977
2601	N87	F17	N87	Condition	F17	Condition	1.37965
2602	M48	G96	M48	Condition	G96	Condition	1.37956
2603	E86	Y99	E86	Condition	Y99	Condition	1.37907
2604	E14	Y99	E14	Condition	Y99	Condition	1.37897
2605	M62	F32	M62	Condition	F32	Condition	1.37849
2606	F22	Y99	F22	Condition	Y99	Condition	1.37841
2607	J00	J05	J00	Condition	J05	Condition	1.3784
2608	H81	F33	H81	Condition	F33	Condition	1.37786
2609	I48	I46	I48	Condition	I46	Condition	1.37736
2610	F10	K52	F10	Condition	K52	Condition	1.37717
2611	M75	M99	M75	Condition	M99	Condition	1.37693
2612	I50	E13	I50	Condition	E13	Condition	1.37663
2613	J41	Y99	J41	Condition	Y99	Condition	1.37663
2614	F99	Y99	F99	Condition	Y99	Condition	1.37657
2615	O03	O62	O03	Condition	O62	Condition	1.37628
2616	J20	J05	J20	Condition	J05	Condition	1.37604
2617	J84	C34	J84	Condition	C34	Condition	1.37566
2618	D51	A41	D51	Condition	A41	Condition	1.37556
2619	I25	E13	I25	Condition	E13	Condition	1.37524
2620	I50	K55	I50	Condition	K55	Condition	1.37515
2621	A40	Y99	A40	Condition	Y99	Condition	1.37502
2622	I83	I70	I83	Condition	I70	Condition	1.37498
2623	K29	G62	K29	Condition	G62	Condition	1.37448
2624	J18	Y99	J18	Condition	Y99	Condition	1.37435
2625	K02	K59	K02	Condition	K59	Condition	1.37246
2626	I69	A49	I69	Condition	A49	Condition	1.37234
2627	Q25	J45	Q25	Condition	J45	Condition	1.37218
2628	M62	N93	M62	Condition	N93	Condition	1.37185
2629	I64	N31	I64	Condition	N31	Condition	1.37175
2630	I47	M10	I47	Condition	M10	Condition	1.37143
2631	K25	A09	K25	Condition	A09	Condition	1.37089
2632	I83	D68	I83	Condition	D68	Condition	1.37087
2633	L40	A41	L40	Condition	A41	Condition	1.37073
2634	I50	J15	I50	Condition	J15	Condition	1.37051
2635	G81	Y99	G81	Condition	Y99	Condition	1.37017
2636	K25	F32	K25	Condition	F32	Condition	1.37009
2637	E11	G62	E11	Condition	G62	Condition	1.36952
